business_status,outlet_name,outlet_rating,outlet_ratings,type,price,street,place_id,nearby_mall_busstop,lat,long,POSTALCODE,area_code,score,outlet,owner,outlet_live,lifetime_assets,live_assets,score_sf_brand,brand,owner_sf_brand,brand_live,lifetime_assets_sf_brand,live_assets_sf_brand,formatted_phone_number,international_phone_number
OPERATIONAL,MAIZ,4.5,6.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, Singapore",ChIJDxvRRgAZ2jERsaisZ2qW14A,Asia Square Tower 1,1.2782057,103.8526842,018935,0189,,,,,,,,,,,,,,
OPERATIONAL,Pho-losophy,4.2,56.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Asia Square Food Garden, 8 Marina View",ChIJ4frv8REZ2jERTdMnihkNpr4,Asia Square Tower 1,1.2788512,103.8512878,018960,0189,,,,,,,100.0,Bar Pho-Losophy,Product Payments,Created,,,,
OPERATIONAL,Nuodle 牛一嘴 @ Marina One,4.7,33.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, #B2-41/42 The Heart, Marina One Show Gallery",ChIJV7BvwvIZ2jER1sdPePaaj6U,Asia Square Tower 1,1.2782058,103.8526842,018935,0189,100.0,Nuodle 牛一嘴 (Marina Bay Link Mall),Cassia Tok,Live,"Offline Pay + Return Cashback (Apr 2023), Offline Pay, Return Cashback","Offline Pay, Return Cashback",100.0,Nuodle 牛一嘴,Cassia Tok,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback, Offline Pay","Return Cashback, Offline Pay",,
OPERATIONAL,Heritage Yong Tau Foo 老字号酿豆腐,4.7,12.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, B2-46 The Heart, Marina One",ChIJmxNpNPIZ2jER9wivi7F8CmY,Asia Square Tower 1,1.2782057,103.8526842,018935,0189,,,,,,,73.1252354203174,Heritage One,cassandra pek,Created,,,,
OPERATIONAL,Little Bowl Singapore,4.6,57.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, #B2, #34 The Heart, Marina One",ChIJ4cQ9tg4Z2jERgeusS78HUgk,Asia Square Tower 1,1.2776381,103.852424,018978,0189,100.0,Little Bowl (Marina One),Mei Ling Yap,Expired,Offline Pay + Return Cashback (Apr 2023),,100.0,Little Bowl,Mei Ling Yap,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Boost Juice Bar,2.3,4.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Marina View, #02-08/10 Asia Square Tower 1",ChIJmwSKkZAZ2jER_31Op_VN6GY,Asia Square Tower 1,1.2789964,103.8513946,018960,0189,89.19753086419753,Boost Juice Bars (Asia Square),Phylicia Hoe,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),89.19753086419753,Boost Juice Bars Group,Phylicia Hoe,Created,,,,
OPERATIONAL,Hor Fun King 河粉皇,3.1,24.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"12 Marina View, #02-10",ChIJuRcBBBoZ2jERhmeWIGxBISo,Asia Square Tower 1,1.2783062,103.8509636,018961,0189,,,,,,,100.0,Hor Fun King,Ray Tan,Created,,,,
OPERATIONAL,GYOZA-SAN Marina One,4.7,114.0,"['store', 'restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, B2-29 THE HEART, Marina One Show Gallery, Singapore",ChIJxU4WNHoZ2jEReHzvOMA8WC0,Asia Square Tower 1,1.2782058,103.8526842,018935,0189,,,,,,,100.0,Gyoza-san,Rachel Tan,Created,,,,
OPERATIONAL,Numb Restaurant 川麻记,4.8,668.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, West Tower, #01-12 Marina One",ChIJryJnfhIZ2jERUCR3eLh90fM,Asia Square Tower 1,1.277033,103.8523999,018937,0189,,,,,,,100.0,Numb,Cassia Tok,Created,,,,
OPERATIONAL,Waa Cow! Marina One,4.5,580.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, #01-09 Marina One West Tower, Singapore",ChIJufNzJ_EZ2jERNg6gEX1koI8,Asia Square Tower 1,1.2766869,103.852532,018937,0189,,,,,,,100.0,Waa Cow!,Mei Ling Yap,Created,,,,
OPERATIONAL,Ameising Hikaru,4.8,61.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"12 Marina View, Tower 2, #01-03 Asia Square",ChIJSXWFaskZ2jERWe7zRqKqjiI,Asia Square Tower 1,1.2783062,103.8509636,018961,0189,100.0,Ameising Hikaru (Asia Square Tower 2),Yuping Goh,Live,"Offline Pay, Return Cashback","Offline Pay, Return Cashback",100.0,Ameising Hikaru,Yuping Goh,Live,"Offline Pay, Return Cashback","Offline Pay, Return Cashback",,
OPERATIONAL,Joe & Dough (Marina One),3.7,44.0,"['cafe', 'point_of_interest', 'food', 'establishment']",2.0,"5 Straits View, B2-12 The Heart",ChIJNap2uREZ2jER2E40jUM_2LI,Asia Square Tower 1,1.2770398,103.8523509,018937,0189,,,,,,,100.0,Joe & Dough,Mei Ling Yap,Live,"Offline Pay + Return Cashback (Apr 2023), Card Linked Offer",Card Linked Offer,,
OPERATIONAL,Addictude Marina One,4.3,58.0,"['cafe', 'restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, West Tower, #B2-10 Marina One",ChIJl1cda6wZ2jERyki5RarAkSs,Asia Square Tower 1,1.2769064,103.8523835,018937,0189,,,,,,,100.0,Addictude,Cassia Tok,Created,,,,
OPERATIONAL,BAKED PENNE,4.8,39.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"15 Central Boulevard, B1-04 DOWNTOWN MRT STATION (DT17",ChIJ9fi_qk4Z2jER3O6LPkTXEHA,Asia Square Tower 1,1.2792813,103.8527634,018969,0189,,,,,,,79.0,BAKE INC,Gary Ho,Expired,"Offline Pay + Return Cashback (Apr 2023), Offline Pay, Return Cashback, Card Linked Offer",,,
OPERATIONAL,SG Food Truck Pte Ltd,4.7,87.0,"['meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",,2 Bayfront Avenue Outside The Shoppes at Marina Bay Sands,ChIJL1uM_5sZ2jER57sCEvjRKZA,Bayfront Stn Exit A,1.2820156,103.8573757,018956,0189,,,,,,,72.41192411924119,True Group,Business Process,Created,,,,
OPERATIONAL,Wakuda,4.1,223.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Lobby, Hotel, Bayfront Avenue, Tower 2",ChIJNQFdlZwZ2jERG1o6IeA2yTc,Bayfront Stn Exit B/MBS,1.2833589,103.8606728,018971,0189,,,,,,,,,,,,,,
OPERATIONAL,Marguerite,4.6,126.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"18 Marina Gardens Drive, #01-09 Flower Dome, Singapore",ChIJa3HUZmgZ2jERrWFEDnAu24o,Bayfront Stn Exit B/MBS,1.2848354,103.8641817,018953,0189,,,,,,,,,,,,,,
OPERATIONAL,Angelina,4.1,865.0,"['cafe', 'bakery', 'restaurant', 'food', 'store', 'point_of_interest', 'establishment']",,"2 Bayfront Avenue, #B2 - 89 89A",ChIJF00CUpgZ2jER8NbMc61ckZ4,Bayfront Stn Exit B/MBS,1.2834644,103.8591559,018972,0189,,,,,,,100.0,Angelina,Yolanda Tan,Created,,,,
OPERATIONAL,Chang Cheng Food & Beverage Pte. Ltd.,1.0,1.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,ChIJ__EU0QUZ2jER9oOzPETGLb8,Bayfront Stn Exit B/MBS,1.283949,103.858846,018972,0189,,,,,,,84.6415770609319,Chang Cheng Group,Gary Ho,Created,,,,
OPERATIONAL,Yardbird Southern Table and Bar,4.2,2069.0,"['restaurant', 'food', 'bar', 'point_of_interest', 'establishment']",3.0,"2 Bayfront Avenue, # B1 - 07",ChIJn9YqwQUZ2jERQd1xVpCATwk,Bayfront Stn Exit B/MBS,1.2830591,103.8580401,018956,0189,,,,,,,100.0,Yardbird Southern Table and Bar,Victoria Chua,Created,,,,
OPERATIONAL,Marina Bay Sands Singapore,4.6,49569.0,"['tourist_attraction', 'lodging', 'restaurant', 'food', 'point_of_interest', 'establishment']",,"10 Bayfront Avenue, Singapore",ChIJA5LATO4Z2jER111V-v6abAI,Bayfront Stn Exit B/MBS,1.2837575,103.8591065,018972,0189,,,,,,,,,,,,,,
OPERATIONAL,Da Ya Chinese Cuisine 大宴中华料理,2.3,4.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"2 Bayfront Avenue, #B2-49A/50-53 Canal Level",ChIJ9089X5EZ2jER2295rW1WSLE,Bayfront Stn Exit B/MBS,1.2836602,103.8592707,018972,0189,,,,,,,,,,,,,,
OPERATIONAL,Spago Dining Room,4.5,1832.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",4.0,"10 Bayfront Avenue L57, Sands SkyPark, Hotel, Tower 2",ChIJ8dGY8gYZ2jERVd0Lk3OwpIs,Bayfront Stn Exit B/MBS,1.283203,103.8605051,018971,0189,,,,,,,80.0,Spago Singapore,Product Payments,Created,,,,
OPERATIONAL,Mott 32 Singapore,4.2,727.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",4.0,"10 Bayfront Avenue, B1 - 42 / 41 Galleria Level",ChIJ6yJYmdsZ2jERLf_UuxsretQ,Bayfront Stn Exit B/MBS,1.2855676,103.8592978,018956,0189,,,,,,,100.0,Mott 32,Product Payments,Created,,,,
OPERATIONAL,Imperial Treasure Fine Teochew Cuisine (Marina Bay Sands),3.4,32.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",3.0,"2 Bayfront Avenue Marina Bay Sands Bay Level, L1-26",ChIJn5GxhcIZ2jERHofsKnfrPEc,Bayfront Stn Exit B/MBS,1.2846158,103.8590927,018956,0189,100.0,Imperial Treasure Fine Teochew Cuisine (Marina Bay Sands),Yuping Goh,Live,"Return Cashback, Offline Pay","Return Cashback, Offline Pay",100.0,Imperial Treasure Fine Teochew Cuisine,Yuping Goh,Live,"Offline Pay, Return Cashback","Offline Pay, Return Cashback",,
OPERATIONAL,鼎兴居 Ding Xing Ju,5.0,5.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"2 Bayfront Avenue, #21, B2, Singapore",ChIJkcj71zsZ2jERRgmyZUszkvU,Bayfront Stn Exit B/MBS,1.2836602,103.8592707,018972,0189,,,,,,,90.47619047619048,DING XING PRIVATE LIMITED,Owen Quek,Created,,,,
OPERATIONAL,Maison Boulud,4.6,64.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"2 Bayfront Avenue B1-15, L1-83 The Shoppes, &",ChIJm7S44SYZ2jERBRt2tdzJ37s,Bayfront Stn Exit B/MBS,1.2833545,103.8582313,018956,0189,,,,,,,79.60252197133757,Maison Ble,Adam Yap,Live,Card Linked Offer,Card Linked Offer,,
OPERATIONAL,Da Paolo Gastronomia - Marina Bay,3.6,606.0,"['cafe', 'grocery_or_supermarket', 'restaurant', 'food', 'store', 'point_of_interest', 'establishment']",2.0,2 Bayfront Avenue The Shoppes at Marina Bay Sands 01-87,ChIJ_7yn8AYZ2jER5Pltp5sA8jQ,Bayfront Stn Exit B/MBS,1.2859742,103.859531,018956,0189,,,,,,,100.0,Da Paolo Gastronomia,Jones Lee,Created,,,,
OPERATIONAL,FOOD for a SOCIAL CAUSE,4.8,24.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"B2-04 Straits View, The Heart, Marina One Show Gallery",ChIJmwLwctoZ2jERCuusov8Dbfs,Bef Bencoolen Stn Exit A,1.2776331,103.8531473,018936,0189,,,,,,,,,,,,,,
OPERATIONAL,McDonald's Gardens By The Bay,4.1,3744.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,"18 Marina Gardens Drive, #02-04 Garden By The Bay",ChIJuQ0wDQMZ2jERWb6Fcfn6-Aw,Bef Gdns by the Bay,1.2827813,103.865414,018953,0189,,,,,,,100.0,McDonald's,Minquan Lee,Created,,,,
OPERATIONAL,Tsuta Japanese Noodles - Gardens by the Bay,3.8,13.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"18 Marina Gardens Drive Garden by the Bay, Jurassic Nest Foodcourt, Supertree Grove",ChIJfx2tR4gZ2jERE1C57JKtPgI,Bef Gdns by the Bay,1.2815683,103.8636132,018953,0189,94.4750873322302,Tsuta Japanese Soba Noodles (Gardens by the Bay),Izzy Teh,Expired,"Return Cashback, Offline Pay",,94.4750873322302,Tsuta Japanese Soba Noodles,Izzy Teh,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback, Offline Pay, Card Linked Offer","Return Cashback, Offline Pay, Card Linked Offer",,
OPERATIONAL,Nasi Lemak Ayam Taliwang - Gardens by the Bay,4.6,130.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"18 Marina Gardens Drive Gardens by the Bay, Jurassic Nest Foodcourt, Supertree Grove",ChIJuXj1BZQZ2jERjN8GIJf46og,Bef Gdns by the Bay,1.2812978,103.8644893,018953,0189,,,,,,,100.0,Nasi Lemak Ayam Taliwang,Justin Wong,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback",Offline Pay + Return Cashback (Apr 2023),,
OPERATIONAL,Took Lae Dee,4.2,6.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,18 Marina Gardens Drive,ChIJ_bJ2ixYZ2jER4tDfVoKWL3E,Bef Gdns by the Bay,1.2812852,103.8644148,018953,0189,,,,,,,100.0,Took Lae Dee,Yuping Goh,Created,,,,
OPERATIONAL,Bismillah Biryani @ GBTB,4.4,281.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"18 Marina Gardens Drive, #01-03 Jurassic Nest Food Hall",ChIJy5GjB8IZ2jERQGQgAQRyMRc,Bef Gdns by the Bay,1.2817135,103.8644771,018953,0189,,,,,,,92.5925925925926,Bismillah Biryani,Justin Wong,Created,,,,
OPERATIONAL,26 @MARINA BAR & BISTRO,1.5,2.0,"['bar', 'point_of_interest', 'establishment']",,"18 Marina Gardens Drive, #01-26 Gardens by the Bay",ChIJj7JRVHgZ2jERMo8gtkYKHhY,Bef Gdns by the Bay,1.2815683,103.8636132,018953,0189,,,,,,,86.95343935619852,Cafe 2B Bistro,Alavie Lee,Created,,,,
OPERATIONAL,Janice Wong at the Supertree,3.7,16.0,"['cafe', 'food', 'point_of_interest', 'establishment']",,"18 Marina Gardens Drive, #03-01 Supertree Observatory",ChIJp8_1UQAZ2jERTZqqeL0zxU8,Bef Gdns by the Bay,1.2820332,103.8639612,018953,0189,,,,,,,81.12698412698413,Janice Wong,Cassia Tok,Created,,,,
OPERATIONAL,Hawker Chan,2.4,29.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,Singapore,ChIJZQviFgMZ2jERtCmpRJZhkPI,Bef Gdns by the Bay,1.2809854,103.8641983,018953,0189,,,,,,,84.33333333333334,Changi Cafe,cassandra pek,Created,,,,
OPERATIONAL,Starbucks,3.9,178.0,"['cafe', 'food', 'point_of_interest', 'establishment']",2.0,"18 Marina Gardens Drive, #02-03 Gardens by the Bay",ChIJLz-PTTkZ2jERibCYxz-HkkA,Bef Gdns by the Bay,1.2826201,103.8653945,018953,0189,,,,,,,100.0,Starbucks Coffee,Minquan Lee,Created,,,,
OPERATIONAL,One Marina Property Services,4.3,30.0,"['real_estate_agency', 'restaurant', 'food', 'point_of_interest', 'establishment']",,1 Marina Boulevard,ChIJ73Ug9w4Z2jERT_NKIqycCJA,CIMB Plaza,1.2820112,103.8527614,018989,0189,,,,,,,,,,,,,,
OPERATIONAL,Heavenly Wang @ One Marina Boulevard,4.2,655.0,"['cafe', 'food', 'point_of_interest', 'establishment']",1.0,"1 Marina Boulevard B1-02, NTUC Centre",ChIJ2fTa9g4Z2jERTRxOGmhlig8,CIMB Plaza,1.2823499,103.8525199,018989,0189,,,,,,,85.5820105820106,Heavenly Wang,Cassia Tok,Live,Card Linked Offer,Card Linked Offer,,
OPERATIONAL,Chimi's Marina Bay,4.6,1421.0,"['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,1 Marina Boulevard 01-01 NTUC Centre,ChIJyaYhFbYZ2jERDKj9bE6tgJ8,CIMB Plaza,1.282212,103.8526488,018989,0189,,,,,,,100.0,Chimi's,Mei Ling Yap,Created,,,,
OPERATIONAL,Satay by the Bay,4.1,5994.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"18 Marina Gardens Drive, #01-19",ChIJp6HV3hwZ2jERvuwjdrUPNRg,Gardens by the Bay Stn Exit 2,1.2821346,103.8688728,018952,0189,,,,,,,100.0,City Satay,Product Payments,Created,,,,
OPERATIONAL,Turkish Mediterranean,1.9,9.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"12 Marina Gardens Drive, Singapore",ChIJA0KCW1wZ2jERP1SmS41O0lc,Gardens by the Bay Stn Exit 2,1.2823328,103.8688073,018952,0189,,,,,,,100.0,Turkish & Mediterranean Cuisine,Alavie Lee,Created,,,,
OPERATIONAL,Marina BBQ Seafood,1.6,14.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,Satay by the Bay,ChIJKR31YIcZ2jER2K7MxMLk44k,Gardens by the Bay Stn Exit 2,1.2825271,103.8685857,018953,0189,,,,,,,100.0,B.B.Q. Seafood,cassandra pek,Created,,,,
OPERATIONAL,DumPrince Dumpling House @ Satay by the Bay,5.0,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Stall #3, 18 Marina Gardens Drive, #01-19",ChIJBU0jlyYZ2jER8VcLqVokVGY,Gardens by the Bay Stn Exit 2,1.2823845,103.868645,018953,0189,,,,,,,92.05513784461154,DumPrince Dumpling,Kaleb Peh,Created,,,,
OPERATIONAL,OOH FU THAI,5.0,3.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,18 Marina Gardens Drive,ChIJB-h3MgAZ2jERB5WONmOTroc,Gardens by the Bay Stn Exit 2,1.282187,103.8688864,018952,0189,,,,,,,,,,,,,,
OPERATIONAL,Makan By The Bay Seafood Halal,3.5,30.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Gardens By The Bay, 18 Marina Gardens Drive, 01-19",ChIJ65qiGgMZ2jERhFwGRZk4dEo,Gardens by the Bay Stn Exit 2,1.2824783,103.8685478,018953,0189,,,,,,,83.50037222635808,Aiman Cafe Seafood,Hafiz Saleh,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",,
OPERATIONAL,Finnwood,4.5,13.0,"['cafe', 'food', 'point_of_interest', 'establishment']",,"18 Marina Gardens Drive, #01-18 Children's Garden Cafe",ChIJP8cTIgQZ2jER0MjLhSdGzbY,Gdns by the Bay,1.2835344,103.8670212,018953,0189,,,,,,,70.45454545454545,Fin,cassandra pek,Created,,,,
OPERATIONAL,Shake Shack Gardens by the Bay,4.2,1055.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"18 Marina Gardens Drive, #03-02/03, Singapore",ChIJ7QvzlCoZ2jERBzQm1JmxJFw,Gdns by the Bay,1.2838777,103.8652031,018953,0189,,,,,,,100.0,Shake Shack,Yuping Goh,Created,,,,
OPERATIONAL,Children’s Garden Cafe,3.9,121.0,"['cafe', 'food', 'point_of_interest', 'establishment']",2.0,Singapore,ChIJBbPjEAIZ2jERUut4eR8zmhg,Gdns by the Bay,1.2835419,103.8670266,018953,0189,,,,,,,,,,,,,,
OPERATIONAL,Onigiri Planet 飯丸屋 Hillion Mall #B2-36,4.3,66.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"Petir Road, B2-36 Hillion Mall",ChIJlX6rEhQR2jER0731LFLQWdI,Hillion Mall,1.3785008,103.7630121,018953,0189,,,,,,,91.21212121212122,Onigiri Planet,Justin Wong,Live,"Offline Pay, Return Cashback","Offline Pay, Return Cashback",,
OPERATIONAL,An Acai Affair @ Hillion Mall,3.5,66.0,"['cafe', 'store', 'health', 'food', 'point_of_interest', 'establishment']",,"17 Petir Road, #B2-46A Hillion Mall",ChIJQ9j2nvsR2jERax-SH0hCkdE,Hillion Mall,1.3785282,103.7630573,018953,0189,,,,,,,100.0,An Acai Affair,Yolanda Tan,Created,,,,
OPERATIONAL,NAN YANG DAO 南洋岛@Hillion Mall,4.6,1283.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,"17 Petir Road, #B2-26/27 Hillion Mall",ChIJq2NYc6wR2jER8CAyxP2TiUo,Hillion Mall,1.3785742,103.7628663,018953,0189,,,,,,,100.0,Nan Yang Dao,Adam Yap,Live,"Return Cashback, Offline Pay, Offline Pay + Return Cashback (Apr 2023)","Return Cashback, Offline Pay",,
OPERATIONAL,A-One Claypot House @ Hillion Mall,3.8,394.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"B2-45 Hillion Mall Petir Road 678278, #17",ChIJA2e1VaMR2jER4Q9XGug-bH4,Hillion Mall,1.3785144,103.7630196,018953,0189,,,,,,,100.0,A-One Claypot House,Yolanda Tan,Expired,"Offline Pay + Return Cashback (Apr 2023), Return Cashback",,,
OPERATIONAL,Sukiya Hillion Mall,3.5,6.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,17 Petir Road,ChIJSZNDFwAR2jERYWPCPkuqyKk,Hillion Mall,1.3785282,103.7630573,018953,0189,,,,,,,100.0,Suki-Ya,Yuping Goh,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Kei Kaisendon Hillion Mall,4.0,139.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"17 Petir Rd, Hillion, Mall, #B1-41, Singapore",ChIJ0V_sp8QR2jERoub9iRqvqRc,Hillion Mall,1.3785568,103.7629836,018953,0189,,,,,,,100.0,Kei Kaisendon,Phylicia Hoe,Live,"Offline Pay, Return Cashback, Offline Pay + Return Cashback (Apr 2023), Card Linked Offer","Offline Pay, Return Cashback, Card Linked Offer",,
OPERATIONAL,Path Restaurant,4.7,240.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"12 Marina Boulevard, Tower 3, #01-05/06 Marina Bay Financial Centre",ChIJpXP0eYAZ2jEReM0l4h0xDH4,Marina Bay Financial Centre,1.2794242,103.85443,018965,0189,,,,,,,100.0,Path Restaurant,Owen Quek,Created,,,,
OPERATIONAL,Goyohan Soul,4.6,160.0,"['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",,"8A Marina Boulevard, B2 - 04",ChIJO3Dy2_sZ2jERoAHuNWPSe38,Marina Bay Financial Centre,1.2807187,103.8536682,018981,0189,,,,,,,,,,,,,,
OPERATIONAL,Heavenly Wang @ MBFC Tower 3,3.4,9.0,"['cafe', 'point_of_interest', 'food', 'establishment']",1.0,"12 Marina Boulevard, #02-01/04, Singapore",ChIJ73Ug9w4Z2jERdZRjgxJK-Ws,Marina Bay Financial Centre,1.2792145,103.854603,018982,0189,,,,,,,90.62980030721968,Heavenly Wang,Cassia Tok,Live,Card Linked Offer,Card Linked Offer,,
OPERATIONAL,Salad Story,4.2,5.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"2 Marina Boulevard, B1- 06",ChIJSw96cI8Z2jER0k8b1SPJXJE,Marina Bay Financial Centre,1.2809392,103.8534417,018984,0189,79.62649339761056,SaladStop! (Marina Bay Link Mall),Sean Tay,Expired,"Offline Pay + Return Cashback (Apr 2023), Return Cashback",,89.4541910331384,8 Salad St,Alavie Lee,Created,,,,
OPERATIONAL,Yi Jia Chun Marina Bay Link Mall,4.0,13.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"8A Marina Boulevard, B2 - 51, Singapore",ChIJcb3dlXEZ2jERoQt9dHU3Ckk,Marina Bay Financial Centre,1.2802691,103.8540692,018981,0189,,,,,,,100.0,Yi Jia Chun,Kristle Ng,Created,,,,
OPERATIONAL,Wolf Mblm,3.4,20.0,"['bar', 'point_of_interest', 'establishment']",,"8A Marina Boulevard, #B2-47",ChIJLRIm7X0Z2jERanPz3D6NHFU,Marina Bay Financial Centre,1.2798897,103.8548685,018980,0189,,,,,,,76.02564102564102,Wolf,cassandra pek,Created,,,,
OPERATIONAL,Toast Box,4.2,488.0,"['cafe', 'shopping_mall', 'store', 'food', 'point_of_interest', 'establishment']",1.0,"Blk 8A Marina Boulevard, B2-04A",ChIJG_m6Rw4Z2jERSePN1VWubwA,Marina Bay Financial Centre,1.28103,103.8527908,018985,0189,,,,,,,100.0,Toast Box,Yolanda Tan,Created,,,,
OPERATIONAL,Patrons’,4.7,18.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"8A Marina Boulevard, B2 - 63&64",ChIJP1Qp1-4Z2jER0lOw_sExunE,Marina Bay Financial Centre,1.2800522,103.8548752,018984,0189,,,,,,,100.0,Patrons’,cassandra pek,Created,,,,
OPERATIONAL,Volks Coffee Co.,4.9,58.0,"['cafe', 'food', 'point_of_interest', 'establishment']",,"2 Marina Boulevard, B1-08C The Sail at Marina Bay",ChIJo69KIUMZ2jER6heIQKCNSME,Marina Bay Financial Centre,1.2811221,103.852936,018987,0189,100.0,Volks Coffee Co. (Marina Boulevard),Firdaus Ismail,Expired,Offline Pay + Return Cashback (Apr 2023),,100.0,Volks Coffee Co.,Firdaus Ismail,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,BLVD,4.8,495.0,"['bar', 'cafe', 'restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Marina Boulevard, Singapore",ChIJt82rRQ4Z2jER0ezyY94qeN8,Marina Bay Financial Centre,1.2793514,103.8540428,018983,0189,,,,,,,100.0,BLVD,Mei Ling Yap,Created,,,,
OPERATIONAL,Kin Kao Young Bar & Grill,4.3,7.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"Marina Bay Financial Centre (MBFC, 12 Marina Boulevard, #01-02 Tower 3",ChIJZTWyGbgZ2jEReIUrpxzIgnY,Marina Bay Financial Centre,1.2792665,103.8544615,018982,0189,100.0,Kin Kao Young Bar & Grill (Marina Bay Financial Centre),Automation Bot,Live,"Return Cashback, Offline Pay","Return Cashback, Offline Pay",100.0,Kin Kao Young Bar & Grill,Automation Bot,Live,"Offline Pay + Return Cashback (Apr 2023), Offline Pay, Return Cashback","Offline Pay, Return Cashback",,
OPERATIONAL,Arcade Fish Soup,3.8,65.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"8A Marina Boulevard, B2, #69, Singapore",ChIJM_2_njYZ2jERalbHacAGHGc,Marina Bay Financial Centre,1.2799761,103.8550318,018984,0189,,,,,,,100.0,Arcade Fish Soup,cassandra pek,Created,,,,
